2026-08-09T10:00:00.000000 [BBL    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbl build=mock-27B
2026-08-09T10:01:15.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:16.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10759 nack=2 dtx=0
2026-08-09T10:01:16.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=18 capacity=256 gc_pending=0
2026-08-09T10:01:16.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=76 slot=1
2026-08-09T10:01:16.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:16.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10763 nack=6 dtx=0
2026-08-09T10:01:16.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=46 capacity=256 gc_pending=0
2026-08-09T10:01:16.600000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=76 slot=5
2026-08-09T10:01:16.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:16.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10767 nack=0 dtx=0
2026-08-09T10:01:16.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=74 capacity=256 gc_pending=0
2026-08-09T10:01:17.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=76 slot=9
2026-08-09T10:01:17.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:17.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10771 nack=4 dtx=0
2026-08-09T10:01:17.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=5 capacity=256 gc_pending=0
2026-08-09T10:01:17.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=77 slot=13
2026-08-09T10:01:17.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:17.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10775 nack=8 dtx=0
2026-08-09T10:01:17.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=33 capacity=256 gc_pending=0
2026-08-09T10:01:17.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=77 slot=17
2026-08-09T10:01:17.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:18.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10779 nack=2 dtx=0
2026-08-09T10:01:18.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=61 capacity=256 gc_pending=0
2026-08-09T10:01:18.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=78 slot=1
2026-08-09T10:01:18.300000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:18.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10783 nack=6 dtx=0
2026-08-09T10:01:18.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=89 capacity=256 gc_pending=0
2026-08-09T10:01:18.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=78 slot=5
2026-08-09T10:01:18.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:18.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10787 nack=0 dtx=0
2026-08-09T10:01:18.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=20 capacity=256 gc_pending=0
2026-08-09T10:01:19.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=78 slot=9
2026-08-09T10:01:19.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10791 nack=4 dtx=0
2026-08-09T10:01:19.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=48 capacity=256 gc_pending=0
2026-08-09T10:01:19.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=79 slot=13
2026-08-09T10:01:19.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10795 nack=8 dtx=0
2026-08-09T10:01:19.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=76 capacity=256 gc_pending=0
2026-08-09T10:01:19.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=79 slot=17
2026-08-09T10:01:19.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:20.000000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10799 nack=2 dtx=0
2026-08-09T10:01:20.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=7 capacity=256 gc_pending=0
2026-08-09T10:01:20.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=80 slot=1
2026-08-09T10:01:20.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:20.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10803 nack=6 dtx=0
2026-08-09T10:01:20.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=35 capacity=256 gc_pending=0
2026-08-09T10:01:20.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=80 slot=5
2026-08-09T10:01:20.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:20.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10807 nack=0 dtx=0
2026-08-09T10:01:20.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=63 capacity=256 gc_pending=0
2026-08-09T10:01:21.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=80 slot=9
2026-08-09T10:01:21.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10811 nack=4 dtx=0
2026-08-09T10:01:21.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=91 capacity=256 gc_pending=0
2026-08-09T10:01:21.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=81 slot=13
2026-08-09T10:01:21.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10815 nack=8 dtx=0
2026-08-09T10:01:21.700000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=22 capacity=256 gc_pending=0
2026-08-09T10:01:21.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=81 slot=17
2026-08-09T10:01:21.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:22.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10819 nack=2 dtx=0
2026-08-09T10:01:22.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=50 capacity=256 gc_pending=0
2026-08-09T10:01:22.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=82 slot=1
2026-08-09T10:01:22.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:22.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10823 nack=6 dtx=0
2026-08-09T10:01:22.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=78 capacity=256 gc_pending=0
2026-08-09T10:01:22.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=82 slot=5
2026-08-09T10:01:22.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:22.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10827 nack=0 dtx=0
2026-08-09T10:01:22.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=9 capacity=256 gc_pending=0
2026-08-09T10:01:23.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=82 slot=9
2026-08-09T10:01:23.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10831 nack=4 dtx=0
2026-08-09T10:01:23.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=37 capacity=256 gc_pending=0
2026-08-09T10:01:23.400000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=83 slot=13
2026-08-09T10:01:23.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10835 nack=8 dtx=0
2026-08-09T10:01:23.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=65 capacity=256 gc_pending=0
2026-08-09T10:01:23.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=83 slot=17
2026-08-09T10:01:23.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:24.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10839 nack=2 dtx=0
2026-08-09T10:01:24.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=93 capacity=256 gc_pending=0
2026-08-09T10:01:24.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=84 slot=1
2026-08-09T10:01:24.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:24.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10843 nack=6 dtx=0
2026-08-09T10:01:24.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=24 capacity=256 gc_pending=0
2026-08-09T10:01:24.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=84 slot=5
2026-08-09T10:01:24.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:24.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10847 nack=0 dtx=0
2026-08-09T10:01:24.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=52 capacity=256 gc_pending=0
2026-08-09T10:01:25.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=84 slot=9
2026-08-09T10:01:25.100000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:25.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10851 nack=4 dtx=0
2026-08-09T10:01:25.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=80 capacity=256 gc_pending=0
2026-08-09T10:01:25.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=85 slot=13
2026-08-09T10:01:25.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:25.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10855 nack=8 dtx=0
2026-08-09T10:01:25.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=11 capacity=256 gc_pending=0
2026-08-09T10:01:25.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=85 slot=17
2026-08-09T10:01:25.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:26.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10859 nack=2 dtx=0
2026-08-09T10:01:26.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=39 capacity=256 gc_pending=0
2026-08-09T10:01:26.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=86 slot=1
2026-08-09T10:01:26.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:26.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10863 nack=6 dtx=0
2026-08-09T10:01:26.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=67 capacity=256 gc_pending=0
2026-08-09T10:01:26.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=86 slot=5
2026-08-09T10:01:26.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:26.800000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10867 nack=0 dtx=0
2026-08-09T10:01:26.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=95 capacity=256 gc_pending=0
2026-08-09T10:01:27.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=86 slot=9
2026-08-09T10:01:27.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:27.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10871 nack=4 dtx=0
2026-08-09T10:01:27.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=26 capacity=256 gc_pending=0
2026-08-09T10:01:27.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=87 slot=13
2026-08-09T10:01:27.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:27.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10875 nack=8 dtx=0
2026-08-09T10:01:27.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=54 capacity=256 gc_pending=0
2026-08-09T10:01:27.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=87 slot=17
2026-08-09T10:01:27.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:28.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10879 nack=2 dtx=0
2026-08-09T10:01:28.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=82 capacity=256 gc_pending=0
2026-08-09T10:01:28.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=88 slot=1
2026-08-09T10:01:28.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:28.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10883 nack=6 dtx=0
2026-08-09T10:01:28.500000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=13 capacity=256 gc_pending=0
2026-08-09T10:01:28.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=88 slot=5
2026-08-09T10:01:28.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:28.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10887 nack=0 dtx=0
2026-08-09T10:01:28.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=41 capacity=256 gc_pending=0
2026-08-09T10:01:29.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=88 slot=9
2026-08-09T10:01:29.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10891 nack=4 dtx=0
2026-08-09T10:01:29.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=69 capacity=256 gc_pending=0
2026-08-09T10:01:29.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=89 slot=13
2026-08-09T10:01:29.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10895 nack=8 dtx=0
2026-08-09T10:01:29.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=0 capacity=256 gc_pending=0
2026-08-09T10:01:29.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=89 slot=17
2026-08-09T10:01:29.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:30.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10899 nack=2 dtx=0
2026-08-09T10:01:30.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=28 capacity=256 gc_pending=0
2026-08-09T10:01:30.200000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=90 slot=1
2026-08-09T10:01:30.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:30.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10903 nack=6 dtx=0
2026-08-09T10:01:30.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=56 capacity=256 gc_pending=0
2026-08-09T10:01:30.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=90 slot=5
2026-08-09T10:01:30.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:30.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10907 nack=0 dtx=0
2026-08-09T10:01:30.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} context_pool used=84 capacity=256 gc_pending=0
2026-08-09T10:01:31.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=90 slot=9
