2026-08-09T10:00:00.000000 [RAT    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=rat build=mock-27B
2026-08-09T10:01:18.300000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=53 ul_pool=23 state=NORMAL
2026-08-09T10:01:18.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=60
2026-08-09T10:01:18.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=78 slot=4 status=READY
2026-08-09T10:01:18.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=131 hit=true
2026-08-09T10:01:18.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=81 ul_pool=75 state=NORMAL
2026-08-09T10:01:18.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=88
2026-08-09T10:01:18.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=78 slot=8 status=READY
2026-08-09T10:01:19.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=131 hit=true
2026-08-09T10:01:19.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=12 ul_pool=38 state=NORMAL
2026-08-09T10:01:19.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=19
2026-08-09T10:01:19.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=79 slot=12 status=READY
2026-08-09T10:01:19.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=131 hit=true
2026-08-09T10:01:19.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=40 ul_pool=1 state=NORMAL
2026-08-09T10:01:19.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=47
2026-08-09T10:01:19.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=79 slot=16 status=READY
2026-08-09T10:01:19.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=131 hit=true
2026-08-09T10:01:19.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=68 ul_pool=53 state=NORMAL
2026-08-09T10:01:20.000000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=75
2026-08-09T10:01:20.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=80 slot=0 status=READY
2026-08-09T10:01:20.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=132 hit=true
2026-08-09T10:01:20.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=96 ul_pool=16 state=NORMAL
2026-08-09T10:01:20.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=6
2026-08-09T10:01:20.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=80 slot=4 status=READY
2026-08-09T10:01:20.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=132 hit=true
2026-08-09T10:01:20.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=27 ul_pool=68 state=NORMAL
2026-08-09T10:01:20.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=34
2026-08-09T10:01:20.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=80 slot=8 status=READY
2026-08-09T10:01:21.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=132 hit=true
2026-08-09T10:01:21.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=55 ul_pool=31 state=NORMAL
2026-08-09T10:01:21.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=62
2026-08-09T10:01:21.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=81 slot=12 status=READY
2026-08-09T10:01:21.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=132 hit=true
2026-08-09T10:01:21.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=83 ul_pool=83 state=NORMAL
2026-08-09T10:01:21.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=90
2026-08-09T10:01:21.700000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=81 slot=16 status=READY
2026-08-09T10:01:21.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=132 hit=true
2026-08-09T10:01:21.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=14 ul_pool=46 state=NORMAL
2026-08-09T10:01:22.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=21
2026-08-09T10:01:22.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=82 slot=0 status=READY
2026-08-09T10:01:22.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=132 hit=true
2026-08-09T10:01:22.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=42 ul_pool=9 state=NORMAL
2026-08-09T10:01:22.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=49
2026-08-09T10:01:22.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=82 slot=4 status=READY
2026-08-09T10:01:22.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=133 hit=true
2026-08-09T10:01:22.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=70 ul_pool=61 state=NORMAL
2026-08-09T10:01:22.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=77
2026-08-09T10:01:22.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=82 slot=8 status=READY
2026-08-09T10:01:23.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=133 hit=true
2026-08-09T10:01:23.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=1 ul_pool=24 state=NORMAL
2026-08-09T10:01:23.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=8
2026-08-09T10:01:23.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=83 slot=12 status=READY
2026-08-09T10:01:23.400000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=133 hit=true
2026-08-09T10:01:23.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=29 ul_pool=76 state=NORMAL
2026-08-09T10:01:23.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=36
2026-08-09T10:01:23.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=83 slot=16 status=READY
2026-08-09T10:01:23.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=133 hit=true
2026-08-09T10:01:23.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=57 ul_pool=39 state=NORMAL
2026-08-09T10:01:24.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=64
2026-08-09T10:01:24.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=84 slot=0 status=READY
2026-08-09T10:01:24.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=133 hit=true
2026-08-09T10:01:24.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=85 ul_pool=2 state=NORMAL
2026-08-09T10:01:24.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=92
2026-08-09T10:01:24.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=84 slot=4 status=READY
2026-08-09T10:01:24.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=133 hit=true
2026-08-09T10:01:24.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=16 ul_pool=54 state=NORMAL
2026-08-09T10:01:24.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=23
2026-08-09T10:01:24.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=84 slot=8 status=READY
2026-08-09T10:01:25.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=133 hit=true
2026-08-09T10:01:25.100000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=44 ul_pool=17 state=NORMAL
2026-08-09T10:01:25.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=51
2026-08-09T10:01:25.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=85 slot=12 status=READY
2026-08-09T10:01:25.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=134 hit=true
2026-08-09T10:01:25.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=72 ul_pool=69 state=NORMAL
2026-08-09T10:01:25.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=79
2026-08-09T10:01:25.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=85 slot=16 status=READY
2026-08-09T10:01:25.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=134 hit=true
2026-08-09T10:01:25.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=3 ul_pool=32 state=NORMAL
2026-08-09T10:01:26.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=10
2026-08-09T10:01:26.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=86 slot=0 status=READY
2026-08-09T10:01:26.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=134 hit=true
2026-08-09T10:01:26.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=31 ul_pool=84 state=NORMAL
2026-08-09T10:01:26.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=38
2026-08-09T10:01:26.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=86 slot=4 status=READY
2026-08-09T10:01:26.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=134 hit=true
2026-08-09T10:01:26.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=59 ul_pool=47 state=NORMAL
2026-08-09T10:01:26.800000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=66
2026-08-09T10:01:26.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=86 slot=8 status=READY
2026-08-09T10:01:27.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=134 hit=true
2026-08-09T10:01:27.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=87 ul_pool=10 state=NORMAL
2026-08-09T10:01:27.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=94
2026-08-09T10:01:27.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=87 slot=12 status=READY
2026-08-09T10:01:27.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=134 hit=true
2026-08-09T10:01:27.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=18 ul_pool=62 state=NORMAL
2026-08-09T10:01:27.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=25
2026-08-09T10:01:27.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=87 slot=16 status=READY
2026-08-09T10:01:27.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=135 hit=true
2026-08-09T10:01:27.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=46 ul_pool=25 state=NORMAL
2026-08-09T10:01:28.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=53
2026-08-09T10:01:28.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=88 slot=0 status=READY
2026-08-09T10:01:28.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=135 hit=true
2026-08-09T10:01:28.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=74 ul_pool=77 state=NORMAL
2026-08-09T10:01:28.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=81
2026-08-09T10:01:28.500000 [RAT    ] [INFO ] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=88 slot=4 status=READY
2026-08-09T10:01:28.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=135 hit=true
2026-08-09T10:01:28.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=5 ul_pool=40 state=NORMAL
2026-08-09T10:01:28.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=12
2026-08-09T10:01:28.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=88 slot=8 status=READY
2026-08-09T10:01:29.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=135 hit=true
2026-08-09T10:01:29.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=33 ul_pool=3 state=NORMAL
2026-08-09T10:01:29.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=40
2026-08-09T10:01:29.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=89 slot=12 status=READY
2026-08-09T10:01:29.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=135 hit=true
2026-08-09T10:01:29.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=61 ul_pool=55 state=NORMAL
2026-08-09T10:01:29.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=68
2026-08-09T10:01:29.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=89 slot=16 status=READY
2026-08-09T10:01:29.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=135 hit=true
2026-08-09T10:01:29.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=89 ul_pool=18 state=NORMAL
2026-08-09T10:01:30.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=96
2026-08-09T10:01:30.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=90 slot=0 status=READY
2026-08-09T10:01:30.200000 [RAT    ] [INFO ] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=136 hit=true
2026-08-09T10:01:30.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=20 ul_pool=70 state=NORMAL
2026-08-09T10:01:30.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=27
2026-08-09T10:01:30.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=90 slot=4 status=READY
2026-08-09T10:01:30.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=136 hit=true
2026-08-09T10:01:30.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=48 ul_pool=33 state=NORMAL
2026-08-09T10:01:30.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=55
2026-08-09T10:01:30.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=90 slot=8 status=READY
2026-08-09T10:01:31.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=136 hit=true
2026-08-09T10:01:31.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=76 ul_pool=85 state=NORMAL
2026-08-09T10:01:31.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=83
2026-08-09T10:01:31.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=91 slot=12 status=READY
2026-08-09T10:01:31.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=136 hit=true
2026-08-09T10:01:31.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=7 ul_pool=48 state=NORMAL
2026-08-09T10:01:31.600000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=14
2026-08-09T10:01:31.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=91 slot=16 status=READY
2026-08-09T10:01:31.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=136 hit=true
2026-08-09T10:01:31.900000 [RAT    ] [INFO ] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=35 ul_pool=11 state=NORMAL
2026-08-09T10:01:32.000000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-0 state=RUNNING queue_depth=42
2026-08-09T10:01:32.100000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=92 slot=0 status=READY
2026-08-09T10:01:32.200000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=136 hit=true
2026-08-09T10:01:32.300000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=63 ul_pool=63 state=NORMAL
2026-08-09T10:01:32.400000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-4 state=RUNNING queue_depth=70
2026-08-09T10:01:32.500000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=92 slot=4 status=READY
2026-08-09T10:01:32.600000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=137 hit=true
2026-08-09T10:01:32.700000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=91 ul_pool=26 state=NORMAL
2026-08-09T10:01:32.800000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-8 state=RUNNING queue_depth=1
2026-08-09T10:01:32.900000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=92 slot=8 status=READY
2026-08-09T10:01:33.000000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=137 hit=true
2026-08-09T10:01:33.100000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=22 ul_pool=78 state=NORMAL
2026-08-09T10:01:33.200000 [RAT    ] [DEBUG] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-2 state=RUNNING queue_depth=29
2026-08-09T10:01:33.300000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=93 slot=12 status=READY
2026-08-09T10:01:33.400000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=137 hit=true
2026-08-09T10:01:33.500000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=50 ul_pool=41 state=NORMAL
2026-08-09T10:01:33.600000 [RAT    ] [INFO ] [thread=rat-3] pipeline_id={{PIPELINE_ID}} worker_heartbeat worker=scheduler-6 state=RUNNING queue_depth=57
2026-08-09T10:01:33.700000 [RAT    ] [DEBUG] [thread=rat-0] pipeline_id={{PIPELINE_ID}} slot_plan cell=NR_CELL_0 sfn=93 slot=16 status=READY
2026-08-09T10:01:33.800000 [RAT    ] [DEBUG] [thread=rat-1] pipeline_id={{PIPELINE_ID}} profile_cache band=n78 scs_khz=30 revision=137 hit=true
2026-08-09T10:01:33.900000 [RAT    ] [DEBUG] [thread=rat-2] pipeline_id={{PIPELINE_ID}} resource_sample dl_pool=78 ul_pool=4 state=NORMAL
