2026-08-09T10:00:00.000000 [BBH    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbh build=mock-27B
2026-08-09T10:01:15.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:15.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=55 capacity=4096 overrun=0
2026-08-09T10:01:15.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10754 rx_late=0 rx_drop=0
2026-08-09T10:01:15.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=69 source=PTP
2026-08-09T10:01:15.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:15.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=83 capacity=4096 overrun=0
2026-08-09T10:01:15.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10758 rx_late=0 rx_drop=0
2026-08-09T10:01:16.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=0 source=PTP
2026-08-09T10:01:16.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:16.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=14 capacity=4096 overrun=0
2026-08-09T10:01:16.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10762 rx_late=0 rx_drop=0
2026-08-09T10:01:16.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=28 source=PTP
2026-08-09T10:01:16.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:16.600000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=42 capacity=4096 overrun=0
2026-08-09T10:01:16.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10766 rx_late=0 rx_drop=0
2026-08-09T10:01:16.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=56 source=PTP
2026-08-09T10:01:16.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:17.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=70 capacity=4096 overrun=0
2026-08-09T10:01:17.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10770 rx_late=0 rx_drop=0
2026-08-09T10:01:17.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=84 source=PTP
2026-08-09T10:01:17.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:17.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=1 capacity=4096 overrun=0
2026-08-09T10:01:17.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10774 rx_late=0 rx_drop=0
2026-08-09T10:01:17.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=15 source=PTP
2026-08-09T10:01:17.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:17.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=29 capacity=4096 overrun=0
2026-08-09T10:01:17.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10778 rx_late=0 rx_drop=0
2026-08-09T10:01:18.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=43 source=PTP
2026-08-09T10:01:18.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:18.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=57 capacity=4096 overrun=0
2026-08-09T10:01:18.300000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10782 rx_late=0 rx_drop=0
2026-08-09T10:01:18.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=71 source=PTP
2026-08-09T10:01:18.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:18.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=85 capacity=4096 overrun=0
2026-08-09T10:01:18.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10786 rx_late=0 rx_drop=0
2026-08-09T10:01:18.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=2 source=PTP
2026-08-09T10:01:18.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=16 capacity=4096 overrun=0
2026-08-09T10:01:19.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10790 rx_late=0 rx_drop=0
2026-08-09T10:01:19.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=30 source=PTP
2026-08-09T10:01:19.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=44 capacity=4096 overrun=0
2026-08-09T10:01:19.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10794 rx_late=0 rx_drop=0
2026-08-09T10:01:19.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=58 source=PTP
2026-08-09T10:01:19.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=72 capacity=4096 overrun=0
2026-08-09T10:01:19.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10798 rx_late=0 rx_drop=0
2026-08-09T10:01:20.000000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=86 source=PTP
2026-08-09T10:01:20.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:20.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=3 capacity=4096 overrun=0
2026-08-09T10:01:20.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10802 rx_late=0 rx_drop=0
2026-08-09T10:01:20.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=17 source=PTP
2026-08-09T10:01:20.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:20.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=31 capacity=4096 overrun=0
2026-08-09T10:01:20.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10806 rx_late=0 rx_drop=0
2026-08-09T10:01:20.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=45 source=PTP
2026-08-09T10:01:20.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=59 capacity=4096 overrun=0
2026-08-09T10:01:21.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10810 rx_late=0 rx_drop=0
2026-08-09T10:01:21.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=73 source=PTP
2026-08-09T10:01:21.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=87 capacity=4096 overrun=0
2026-08-09T10:01:21.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10814 rx_late=0 rx_drop=0
2026-08-09T10:01:21.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=4 source=PTP
2026-08-09T10:01:21.700000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=18 capacity=4096 overrun=0
2026-08-09T10:01:21.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10818 rx_late=0 rx_drop=0
2026-08-09T10:01:22.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=32 source=PTP
2026-08-09T10:01:22.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:22.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=46 capacity=4096 overrun=0
2026-08-09T10:01:22.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10822 rx_late=0 rx_drop=0
2026-08-09T10:01:22.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=60 source=PTP
2026-08-09T10:01:22.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:22.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=74 capacity=4096 overrun=0
2026-08-09T10:01:22.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10826 rx_late=0 rx_drop=0
2026-08-09T10:01:22.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=88 source=PTP
2026-08-09T10:01:22.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=5 capacity=4096 overrun=0
2026-08-09T10:01:23.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10830 rx_late=0 rx_drop=0
2026-08-09T10:01:23.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=19 source=PTP
2026-08-09T10:01:23.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.400000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=33 capacity=4096 overrun=0
2026-08-09T10:01:23.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10834 rx_late=0 rx_drop=0
2026-08-09T10:01:23.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=47 source=PTP
2026-08-09T10:01:23.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=61 capacity=4096 overrun=0
2026-08-09T10:01:23.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10838 rx_late=0 rx_drop=0
2026-08-09T10:01:24.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=75 source=PTP
2026-08-09T10:01:24.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:24.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=89 capacity=4096 overrun=0
2026-08-09T10:01:24.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10842 rx_late=0 rx_drop=0
2026-08-09T10:01:24.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=6 source=PTP
2026-08-09T10:01:24.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:24.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=20 capacity=4096 overrun=0
2026-08-09T10:01:24.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10846 rx_late=0 rx_drop=0
2026-08-09T10:01:24.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=34 source=PTP
2026-08-09T10:01:24.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:25.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=48 capacity=4096 overrun=0
2026-08-09T10:01:25.100000 [BBH    ] [INFO ] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10850 rx_late=0 rx_drop=0
2026-08-09T10:01:25.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=62 source=PTP
2026-08-09T10:01:25.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:25.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=76 capacity=4096 overrun=0
2026-08-09T10:01:25.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10854 rx_late=0 rx_drop=0
2026-08-09T10:01:25.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=90 source=PTP
2026-08-09T10:01:25.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:25.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=7 capacity=4096 overrun=0
2026-08-09T10:01:25.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10858 rx_late=0 rx_drop=0
2026-08-09T10:01:26.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=21 source=PTP
2026-08-09T10:01:26.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:26.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=35 capacity=4096 overrun=0
2026-08-09T10:01:26.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10862 rx_late=0 rx_drop=0
2026-08-09T10:01:26.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=49 source=PTP
2026-08-09T10:01:26.500000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:26.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=63 capacity=4096 overrun=0
2026-08-09T10:01:26.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10866 rx_late=0 rx_drop=0
2026-08-09T10:01:26.800000 [BBH    ] [INFO ] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=77 source=PTP
2026-08-09T10:01:26.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:27.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=91 capacity=4096 overrun=0
2026-08-09T10:01:27.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10870 rx_late=0 rx_drop=0
2026-08-09T10:01:27.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=8 source=PTP
2026-08-09T10:01:27.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:27.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=22 capacity=4096 overrun=0
2026-08-09T10:01:27.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10874 rx_late=0 rx_drop=0
2026-08-09T10:01:27.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=36 source=PTP
2026-08-09T10:01:27.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:27.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=50 capacity=4096 overrun=0
2026-08-09T10:01:27.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10878 rx_late=0 rx_drop=0
2026-08-09T10:01:28.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=64 source=PTP
2026-08-09T10:01:28.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:28.200000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=78 capacity=4096 overrun=0
2026-08-09T10:01:28.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10882 rx_late=0 rx_drop=0
2026-08-09T10:01:28.400000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=92 source=PTP
2026-08-09T10:01:28.500000 [BBH    ] [INFO ] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:28.600000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=9 capacity=4096 overrun=0
2026-08-09T10:01:28.700000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=8 rx_on_time=10886 rx_late=0 rx_drop=0
2026-08-09T10:01:28.800000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=23 source=PTP
2026-08-09T10:01:28.900000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.000000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=37 capacity=4096 overrun=0
2026-08-09T10:01:29.100000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=2 rx_on_time=10890 rx_late=0 rx_drop=0
2026-08-09T10:01:29.200000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=51 source=PTP
2026-08-09T10:01:29.300000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.400000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=65 capacity=4096 overrun=0
2026-08-09T10:01:29.500000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=6 rx_on_time=10894 rx_late=0 rx_drop=0
2026-08-09T10:01:29.600000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=79 source=PTP
2026-08-09T10:01:29.700000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.800000 [BBH    ] [DEBUG] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=93 capacity=4096 overrun=0
2026-08-09T10:01:29.900000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=0 rx_on_time=10898 rx_late=0 rx_drop=0
2026-08-09T10:01:30.000000 [BBH    ] [DEBUG] [thread=bbh-3] pipeline_id={{PIPELINE_ID}} clock_sample ptp_state=LOCKED offset_ns=10 source=PTP
2026-08-09T10:01:30.100000 [BBH    ] [DEBUG] [thread=bbh-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbl RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:30.200000 [BBH    ] [INFO ] [thread=bbh-1] pipeline_id={{PIPELINE_ID}} symbol_ring direction=RX used=24 capacity=4096 overrun=0
2026-08-09T10:01:30.300000 [BBH    ] [DEBUG] [thread=bbh-2] pipeline_id={{PIPELINE_ID}} ecpri_counter flow=4 rx_on_time=10902 rx_late=0 rx_drop=0
