2026-08-09T10:00:00.000000 [BBL    ] [INFO ] [thread=main] pipeline_id={{PIPELINE_ID}} process_boot component=bbl build=mock-27B
2026-08-09T10:01:15.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=26 capacity=256 gc_pending=0
2026-08-09T10:01:16.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=75 slot=19
2026-08-09T10:01:16.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:16.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10761 nack=6 dtx=0
2026-08-09T10:01:16.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=54 capacity=256 gc_pending=0
2026-08-09T10:01:16.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=76 slot=3
2026-08-09T10:01:16.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:16.600000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10765 nack=0 dtx=0
2026-08-09T10:01:16.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=82 capacity=256 gc_pending=0
2026-08-09T10:01:16.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=76 slot=7
2026-08-09T10:01:16.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:17.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10769 nack=4 dtx=0
2026-08-09T10:01:17.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=13 capacity=256 gc_pending=0
2026-08-09T10:01:17.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=77 slot=11
2026-08-09T10:01:17.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=130
2026-08-09T10:01:17.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10773 nack=8 dtx=0
2026-08-09T10:01:17.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=41 capacity=256 gc_pending=0
2026-08-09T10:01:17.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=77 slot=15
2026-08-09T10:01:17.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:17.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10777 nack=2 dtx=0
2026-08-09T10:01:17.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=69 capacity=256 gc_pending=0
2026-08-09T10:01:18.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=77 slot=19
2026-08-09T10:01:18.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:18.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10781 nack=6 dtx=0
2026-08-09T10:01:18.300000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=0 capacity=256 gc_pending=0
2026-08-09T10:01:18.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=78 slot=3
2026-08-09T10:01:18.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:18.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10785 nack=0 dtx=0
2026-08-09T10:01:18.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=28 capacity=256 gc_pending=0
2026-08-09T10:01:18.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=78 slot=7
2026-08-09T10:01:18.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10789 nack=4 dtx=0
2026-08-09T10:01:19.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=56 capacity=256 gc_pending=0
2026-08-09T10:01:19.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=79 slot=11
2026-08-09T10:01:19.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10793 nack=8 dtx=0
2026-08-09T10:01:19.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=84 capacity=256 gc_pending=0
2026-08-09T10:01:19.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=79 slot=15
2026-08-09T10:01:19.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=131
2026-08-09T10:01:19.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10797 nack=2 dtx=0
2026-08-09T10:01:19.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=15 capacity=256 gc_pending=0
2026-08-09T10:01:20.000000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=79 slot=19
2026-08-09T10:01:20.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:20.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10801 nack=6 dtx=0
2026-08-09T10:01:20.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=43 capacity=256 gc_pending=0
2026-08-09T10:01:20.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=80 slot=3
2026-08-09T10:01:20.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:20.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10805 nack=0 dtx=0
2026-08-09T10:01:20.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=71 capacity=256 gc_pending=0
2026-08-09T10:01:20.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=80 slot=7
2026-08-09T10:01:20.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10809 nack=4 dtx=0
2026-08-09T10:01:21.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=2 capacity=256 gc_pending=0
2026-08-09T10:01:21.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=81 slot=11
2026-08-09T10:01:21.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10813 nack=8 dtx=0
2026-08-09T10:01:21.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=30 capacity=256 gc_pending=0
2026-08-09T10:01:21.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=81 slot=15
2026-08-09T10:01:21.700000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:21.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10817 nack=2 dtx=0
2026-08-09T10:01:21.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=58 capacity=256 gc_pending=0
2026-08-09T10:01:22.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=81 slot=19
2026-08-09T10:01:22.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:22.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10821 nack=6 dtx=0
2026-08-09T10:01:22.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=86 capacity=256 gc_pending=0
2026-08-09T10:01:22.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=82 slot=3
2026-08-09T10:01:22.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=132
2026-08-09T10:01:22.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10825 nack=0 dtx=0
2026-08-09T10:01:22.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=17 capacity=256 gc_pending=0
2026-08-09T10:01:22.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=82 slot=7
2026-08-09T10:01:22.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10829 nack=4 dtx=0
2026-08-09T10:01:23.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=45 capacity=256 gc_pending=0
2026-08-09T10:01:23.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=83 slot=11
2026-08-09T10:01:23.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.400000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10833 nack=8 dtx=0
2026-08-09T10:01:23.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=73 capacity=256 gc_pending=0
2026-08-09T10:01:23.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=83 slot=15
2026-08-09T10:01:23.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:23.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10837 nack=2 dtx=0
2026-08-09T10:01:23.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=4 capacity=256 gc_pending=0
2026-08-09T10:01:24.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=83 slot=19
2026-08-09T10:01:24.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:24.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10841 nack=6 dtx=0
2026-08-09T10:01:24.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=32 capacity=256 gc_pending=0
2026-08-09T10:01:24.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=84 slot=3
2026-08-09T10:01:24.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:24.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10845 nack=0 dtx=0
2026-08-09T10:01:24.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=60 capacity=256 gc_pending=0
2026-08-09T10:01:24.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=84 slot=7
2026-08-09T10:01:24.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=133
2026-08-09T10:01:25.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10849 nack=4 dtx=0
2026-08-09T10:01:25.100000 [BBL    ] [INFO ] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=88 capacity=256 gc_pending=0
2026-08-09T10:01:25.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=85 slot=11
2026-08-09T10:01:25.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:25.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10853 nack=8 dtx=0
2026-08-09T10:01:25.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=19 capacity=256 gc_pending=0
2026-08-09T10:01:25.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=85 slot=15
2026-08-09T10:01:25.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:25.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10857 nack=2 dtx=0
2026-08-09T10:01:25.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=47 capacity=256 gc_pending=0
2026-08-09T10:01:26.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=85 slot=19
2026-08-09T10:01:26.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:26.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10861 nack=6 dtx=0
2026-08-09T10:01:26.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=75 capacity=256 gc_pending=0
2026-08-09T10:01:26.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=86 slot=3
2026-08-09T10:01:26.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:26.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10865 nack=0 dtx=0
2026-08-09T10:01:26.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=6 capacity=256 gc_pending=0
2026-08-09T10:01:26.800000 [BBL    ] [INFO ] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=86 slot=7
2026-08-09T10:01:26.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:27.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10869 nack=4 dtx=0
2026-08-09T10:01:27.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=34 capacity=256 gc_pending=0
2026-08-09T10:01:27.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=87 slot=11
2026-08-09T10:01:27.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=134
2026-08-09T10:01:27.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10873 nack=8 dtx=0
2026-08-09T10:01:27.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=62 capacity=256 gc_pending=0
2026-08-09T10:01:27.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=87 slot=15
2026-08-09T10:01:27.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:27.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10877 nack=2 dtx=0
2026-08-09T10:01:27.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=90 capacity=256 gc_pending=0
2026-08-09T10:01:28.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=87 slot=19
2026-08-09T10:01:28.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:28.200000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10881 nack=6 dtx=0
2026-08-09T10:01:28.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=21 capacity=256 gc_pending=0
2026-08-09T10:01:28.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=88 slot=3
2026-08-09T10:01:28.500000 [BBL    ] [INFO ] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:28.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10885 nack=0 dtx=0
2026-08-09T10:01:28.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=49 capacity=256 gc_pending=0
2026-08-09T10:01:28.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=88 slot=7
2026-08-09T10:01:28.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10889 nack=4 dtx=0
2026-08-09T10:01:29.100000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=77 capacity=256 gc_pending=0
2026-08-09T10:01:29.200000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=89 slot=11
2026-08-09T10:01:29.300000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.400000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10893 nack=8 dtx=0
2026-08-09T10:01:29.500000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=8 capacity=256 gc_pending=0
2026-08-09T10:01:29.600000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=89 slot=15
2026-08-09T10:01:29.700000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=135
2026-08-09T10:01:29.800000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10897 nack=2 dtx=0
2026-08-09T10:01:29.900000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=36 capacity=256 gc_pending=0
2026-08-09T10:01:30.000000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=89 slot=19
2026-08-09T10:01:30.100000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:30.200000 [BBL    ] [INFO ] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10901 nack=6 dtx=0
2026-08-09T10:01:30.300000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=64 capacity=256 gc_pending=0
2026-08-09T10:01:30.400000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=90 slot=3
2026-08-09T10:01:30.500000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:30.600000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10905 nack=0 dtx=0
2026-08-09T10:01:30.700000 [BBL    ] [DEBUG] [thread=bbl-2] pipeline_id={{PIPELINE_ID}} context_pool used=92 capacity=256 gc_pending=0
2026-08-09T10:01:30.800000 [BBL    ] [DEBUG] [thread=bbl-3] pipeline_id={{PIPELINE_ID}} cell_tick cell=NR_CELL_0 state=ACTIVE sfn=90 slot=7
2026-08-09T10:01:30.900000 [BBL    ] [DEBUG] [thread=bbl-0] pipeline_id={{PIPELINE_ID}} subscription_health peer=bbh RX=ESTABLISHED TX=ESTABLISHED generation=136
2026-08-09T10:01:31.000000 [BBL    ] [DEBUG] [thread=bbl-1] pipeline_id={{PIPELINE_ID}} harq_window cell=NR_CELL_0 ack=10909 nack=4 dtx=0
